episode,eval_reward,success_rate
10,2.439917399075899,0.0
20,1.2712070781404599,0.0
30,-1.0125542324063534,0.0
40,-1.092924521975208,0.0
50,-1.6537006807074501,0.0
60,-1.8827050194469894,0.0
70,-2.9656992265450297,0.0
80,-1.6761348335456017,0.0
90,-2.9462324252738528,0.0
100,-3.3242374730634,0.0
110,-2.405624369617903,0.0
120,-0.4337775765567411,0.0
130,1.7516440452862092,0.0
140,1.1427138116812827,0.0
150,0.8219719139682695,0.0
160,0.5603243756132485,0.0
170,1.3165192567599426,0.0
180,1.0666803391065418,0.0
190,1.5872648629800405,0.0
200,0.892628991444143,0.0
210,1.6088728876486655,0.0
220,1.9254531089671705,0.0
230,2.854549341766976,0.0
240,2.2886085811841657,0.0
250,3.833177602323021,0.0
260,3.8670944044133275,0.0
270,4.810536170692213,0.0
280,4.390937828445196,0.0
290,4.466926833450863,0.0
300,4.843897040733314,0.0
310,5.21334654907934,0.0
320,6.487014105468855,0.0
330,5.115552145211463,0.0
340,5.548721289788844,0.0
350,6.144312441977306,0.0
360,5.511084689271371,0.0
370,5.65173593933546,0.0
380,7.263699458877333,0.0
390,6.279493505570844,0.0
400,7.157572391402841,0.0
410,6.426143964099989,0.0
420,6.821591511066295,0.0
430,6.310141787235871,0.0
440,7.471526313723814,0.0
450,8.525028322952092,0.0
460,8.420957956807438,0.0
470,7.2212056316013715,0.0
480,7.798175267250613,0.0
490,9.779709445400659,0.0
500,9.283838522187743,0.0
510,11.94089744724857,0.0
520,9.74774954677823,0.0
530,11.328089091677715,0.0
540,11.77795559696483,0.0
550,12.421513296711737,0.0
560,114.06386557072355,0.0
570,118.57535228402978,0.0
580,116.34085419423275,0.0
590,107.19357338899086,0.0
600,101.69640753625413,0.0
610,98.16633490357245,0.0
620,97.68580944716898,0.0
630,110.67717044974876,0.0
640,111.87578592600197,0.0
650,116.30231824835164,0.0
660,105.84207273412382,0.0
670,119.06592624048284,0.0
680,138.785460082674,0.0
690,139.2728133358721,0.0
700,154.02217950268857,0.0
710,164.66160587750417,0.0
720,245.31814553625486,0.0
730,228.2999670312905,0.0
740,1173.2580640560386,0.0
750,684.5961320500866,0.0
750,684.5961320500866,0.0
