episode,eval_reward,success_rate
10,0.964117714859217,0.0
20,0.8816817822580454,0.0
30,1.1326006882548043,0.0
40,0.7589351534371716,0.0
50,1.1465981933742633,0.0
60,1.976787217536085,0.0
70,1.9720498522713275,0.0
80,2.81573195104294,0.0
90,2.124563692293796,0.0
100,-0.019462595257335735,0.0
110,-0.870457550970297,0.0
120,-2.211444622175849,0.0
130,-2.125487960236443,0.0
140,0.542219947681982,0.0
150,-0.8316126751792936,0.0
160,-0.18388472456246063,0.0
170,-0.25137042203162885,0.0
180,0.5294770046725894,0.0
190,-0.4165122330013773,0.0
200,1.1332425562594786,0.0
210,0.46851598497480396,0.0
220,0.799026273723797,0.0
230,2.0733704812067266,0.0
240,1.1708976596111782,0.0
250,0.967746428829793,0.0
260,1.1843713397935893,0.0
270,1.9556093199893159,0.0
280,2.115783512348708,0.0
290,6.732448563858544,0.0
300,3.181833316182214,0.0
310,6.566814275730231,0.0
320,5.9503844161661785,0.0
330,6.903345523243335,0.0
340,2.9475465857219145,0.0
350,3.3251413298846515,0.0
360,4.387617835289014,0.0
370,10.218047132334863,0.0
380,92.36825126939145,0.0
390,99.81778809125579,0.0
400,7.283786698605361,0.0
410,93.860417447737,0.0
420,5.980853866210028,0.0
430,6.465715129389576,0.0
440,5.048555433256405,0.0
450,92.67007700366744,0.0
460,4.878231336388154,0.0
470,7.780409696954603,0.0
480,100.5122025603739,0.0
490,89.28765663034297,0.0
500,94.29029850650026,0.0
510,104.70217928848703,0.0
520,105.80971097344658,0.0
530,176.05580865343637,0.0
540,198.5309128922727,0.0
550,156.20772115685918,0.0
560,144.28562958279662,0.0
570,146.70222074973648,0.0
580,131.07339221523128,0.0
590,6.634480050363013,0.0
600,1.4759315991377715,0.0
610,3.313357698234162,0.0
620,132.05377814767874,0.0
630,146.95534093323423,0.0
640,137.81521574384334,0.0
650,142.53595948546652,0.0
660,131.33878246128154,0.0
670,140.80565668321609,0.0
680,170.60164288106512,0.0
690,446.18522534368554,0.0
700,186.89924401574416,0.0
710,175.21996453016348,0.0
720,150.0812128952355,0.0
730,198.3674738846256,0.0
740,147.21841163478527,0.0
750,140.0631897560621,0.0
750,140.0631897560621,0.0
