episode,eval_reward,success_rate
10,1.8254806182834642,0.0
20,4.139298248580966,0.0
30,2.738361662136212,0.0
40,3.277241253206588,0.0
50,5.430496073950517,0.0
60,5.04582946637437,0.0
70,4.971262232332865,0.0
80,6.066932533194308,0.0
90,6.836268870291182,0.0
100,11.383302221861065,0.0
110,7.158992655148989,0.0
120,2.0913985591931965,0.0
130,0.06158393368318649,0.0
140,-0.01904358128593664,0.0
150,-1.4259793366884654,0.0
160,-1.655291023536373,0.0
170,-2.0384320371922158,0.0
180,-1.8383861817188887,0.0
190,-1.5112144505295007,0.0
200,-2.053992388397,0.0
210,-1.7727905288127275,0.0
220,-1.1409804280160678,0.0
230,-2.339073876511339,0.0
240,-1.4244669984825418,0.0
250,-0.20710015477691002,0.0
260,-1.2703176068713837,0.0
270,-1.581436721850677,0.0
280,-1.373446513150288,0.0
290,-1.980972160043196,0.0
300,-1.2675878962274023,0.0
310,-1.6601596891719836,0.0
320,-1.6268335384681372,0.0
330,-2.1079032900496646,0.0
340,-1.6891905111044636,0.0
350,-1.0580182675015468,0.0
360,-1.6826714574040889,0.0
370,-1.1428498855901523,0.0
380,-1.4204846163170721,0.0
390,-1.0947365647347258,0.0
400,-1.3978274508827173,0.0
410,-2.635692197397449,0.0
420,-1.1468511399563006,0.0
430,-0.9983530744079978,0.0
440,-1.337156778579974,0.0
450,-1.3627313718153005,0.0
460,-1.3554736979388569,0.0
470,-1.1657701103956946,0.0
480,-1.4818201165742924,0.0
490,-2.0975899972861045,0.0
500,88.89983097664503,0.0
510,2.8878705356712384,0.0
520,3.3464926080125483,0.0
530,5.047389801011098,0.0
540,6.094283601646477,0.0
550,-2.3997111549496637,0.0
560,-1.4592880269044652,0.0
570,-1.968758200188642,0.0
580,-2.6662909948501357,0.0
590,-2.0146534097275905,0.0
600,-0.9092985078333982,0.0
610,-0.7101528416923362,0.0
620,0.9206997068496996,0.0
630,-1.6885003764113815,0.0
640,-1.4679939181596104,0.0
650,-0.10548769136993741,0.0
660,-0.9360803785500558,0.0
670,-0.12969264574743988,0.0
680,-0.7850948475288799,0.0
690,-1.2786006506327308,0.0
700,-1.5403098821438075,0.0
710,-1.3301912617341003,0.0
720,-1.1040829444670166,0.0
730,-0.7922865996528223,0.0
740,-0.3974874274955482,0.0
750,-0.26106362414819095,0.0
750,-0.26106362414819095,0.0
