episode,eval_reward,success_rate
10,0.9698789625868773,0.0
20,-0.6005185171743115,0.0
30,1.9845039340724,0.0
40,2.8371392995394977,0.0
50,2.3130645881901355,0.0
60,2.3743632288180763,0.0
70,2.681719003067414,0.0
80,2.6122155732671697,0.0
90,1.690639165991774,0.0
100,1.6808546747113589,0.0
110,1.146227945876113,0.0
120,1.05377957804947,0.0
130,1.5098961996013216,0.0
140,0.09535867372552076,0.0
150,1.6813559259731345,0.0
160,1.1970994042142369,0.0
170,1.2558931687583446,0.0
180,2.304710484916116,0.0
190,1.6107892032091033,0.0
200,1.1228808062224456,0.0
210,1.2417991688274306,0.0
220,1.6983741980035258,0.0
230,1.2829910482824847,0.0
240,2.1536938511872883,0.0
250,1.7836916218001821,0.0
260,1.0107970658015866,0.0
270,0.9975023312846503,0.0
280,1.3282176753871262,0.0
290,1.8316180098822237,0.0
300,1.7925594673716159,0.0
310,1.0552884831518057,0.0
320,0.987121676862353,0.0
330,0.870340069190906,0.0
340,2.3397553759816976,0.0
350,1.4054712188104403,0.0
360,1.7544375694789611,0.0
370,2.6206989048052804,0.0
380,2.246536450048472,0.0
390,2.668776458787228,0.0
400,2.741696113127823,0.0
410,3.7913514302306535,0.0
420,3.2791848052628207,0.0
430,3.640141796136044,0.0
440,2.952403955161543,0.0
450,2.5304654940011453,0.0
460,2.1358994120454415,0.0
470,0.8039366605479383,0.0
480,0.6484438720559496,0.0
490,0.2923581047047872,0.0
500,0.8085682488943657,0.0
510,0.3313774141817518,0.0
520,0.125539613463296,0.0
530,-0.35285481392814155,0.0
540,-0.5778828852799016,0.0
550,0.26492148439315244,0.0
560,0.11336674755620813,0.0
570,-0.5424387038153071,0.0
580,-0.452482018190171,0.0
590,-0.6673707886964486,0.0
600,-0.6732818475399327,0.0
610,-0.5369335173624528,0.0
620,-0.8394392220369618,0.0
630,0.6262586597034954,0.0
640,1.2924440995006865,0.0
650,0.54376930497037,0.0
660,2.637362946413063,0.0
670,9.452565763481918,0.0
680,70.41078630516219,0.0
690,1.8857403131994595,0.0
700,7.902668860224104,0.0
710,102.8413351584342,0.0
720,0.3725149630936073,0.0
730,-0.1828606397740309,0.0
740,0.759025067954898,0.0
750,2.6779374039936883,0.0
750,2.6779374039936883,0.0
