episode,eval_reward,success_rate
10,0.79140047962556,0.0
20,0.4475520375550346,0.0
30,0.4626556900332588,0.0
40,0.9431778502912973,0.0
50,0.6268524569515392,0.0
60,1.199044349414736,0.0
70,0.5023299610060423,0.0
80,0.6106252754911186,0.0
90,0.843811379274717,0.0
100,0.11240185626411936,0.0
110,0.12894428820396442,0.0
120,0.4744266241415396,0.0
130,-0.5333448131171057,0.0
140,-0.0378041030358478,0.0
150,0.04744756388539173,0.0
160,-0.7402184272246632,0.0
170,-0.2817578351727974,0.0
180,-0.932558255313344,0.0
190,-0.2926075779817925,0.0
200,-0.7506982628726835,0.0
210,-1.0907041585973722,0.0
220,-1.1391419630695587,0.0
230,-0.3002474733426599,0.0
240,-0.24902508413414104,0.0
250,-0.3064403789940986,0.0
260,-0.3782780831516792,0.0
270,-0.4282467824012457,0.0
280,-0.2947238058874362,0.0
290,-0.4032621491317805,0.0
300,-0.2592442190694957,0.0
310,-0.21934901406411633,0.0
320,-1.0466074029426888,0.0
330,-0.6317301916729416,0.0
340,-0.5132396829976802,0.0
350,-0.24238779122094378,0.0
360,-0.997949132815652,0.0
370,-0.40761651195833615,0.0
380,-0.09535647756688093,0.0
390,-0.19780523207677447,0.0
400,-0.539512413933414,0.0
410,0.35297012891510526,0.0
420,0.33104791251752275,0.0
430,0.07153345842199421,0.0
440,0.3899374309961843,0.0
450,0.5679307456189591,0.0
460,1.1029558911576807,0.0
470,1.074134767612538,0.0
480,1.4097391604950893,0.0
490,1.2088497884545237,0.0
500,1.616168447800984,0.0
510,1.3902653313996343,0.0
520,2.388539735639677,0.0
530,2.647428861884963,0.0
540,2.766137384344116,0.0
550,2.5877050495516976,0.0
560,2.895211674926202,0.0
570,2.8758486356904065,0.0
580,3.5992812588450374,0.0
590,3.7892468178421623,0.0
600,3.378496475331609,0.0
610,4.170158323500619,0.0
620,3.8091904613473044,0.0
630,4.60544180956256,0.0
640,4.526434100053999,0.0
650,4.8726922656299045,0.0
660,4.490990552108986,0.0
670,5.07651118210279,0.0
680,5.642225764810592,0.0
690,6.0155124818298304,0.0
700,6.40926086959751,0.0
710,6.298575285223272,0.0
720,6.372435614640619,0.0
730,7.6137984607901075,0.0
740,8.865231513490624,0.0
750,9.660580947211585,0.0
760,11.071709070357375,0.0
770,12.160211369322063,0.0
780,103.55104158463072,0.0
790,90.14636425696027,0.0
800,86.27325735727447,0.0
810,85.26930012373715,0.0
820,85.1992818542643,0.0
830,84.80840708857562,0.0
840,84.80597320428205,0.0
850,84.80800749818364,0.0
860,85.19663157033597,0.0
870,85.24542167602685,0.0
880,85.75864990699604,0.0
890,86.83407617696076,0.0
900,88.84371697070887,0.0
910,90.83441157402734,0.0
920,94.43949269634362,0.0
930,94.05107042774581,0.0
940,95.51591154845349,0.0
950,96.03178184214573,0.0
960,96.0561920327067,0.0
970,95.52446243785498,0.0
980,95.96871391935582,0.0
990,96.05969856315608,0.0
1000,96.48692977262303,0.0
1010,95.94974445539052,0.0
1020,96.39372535296275,0.0
1030,96.38692793859826,0.0
1040,96.83078572579622,0.0
1050,96.77644474240317,0.0
1060,96.72446294269761,0.0
1070,97.13174886738005,0.0
1080,97.69528178305373,0.0
1090,97.53863244236287,0.0
1100,98.56055818726703,0.0
1110,97.52068213219157,0.0
