episode,eval_reward,success_rate
10,1.6000508689317936,0.0
20,2.370015067208767,0.0
30,0.14865411339842183,0.0
40,-1.189670372548246,0.0
50,0.10284845941692389,0.0
60,-0.8161510901132942,0.0
70,-1.7197875755471408,0.0
80,0.7463145084492044,0.0
90,2.0714027336996814,0.0
100,3.809380101980963,0.0
110,5.22152987287785,0.0
120,3.941567480048125,0.0
130,4.738708795303403,0.0
140,4.68061882716556,0.0
150,4.665729099527054,0.0
160,4.3976343828485795,0.0
170,3.7505663237990383,0.0
180,3.4387476064456557,0.0
190,2.811723746322288,0.0
200,3.0758120569520297,0.0
210,2.9827430034416462,0.0
220,2.4573441444211888,0.0
230,2.052303400078282,0.0
240,2.117103183138312,0.0
250,3.527690903199373,0.0
260,3.2551635848424194,0.0
270,2.981748509076059,0.0
280,2.7069132175242068,0.0
290,3.3838306684072013,0.0
300,3.95961074717448,0.0
310,5.295156492921542,0.0
320,5.2176157508181085,0.0
330,4.703606612132791,0.0
340,4.183606319559294,0.0
350,4.293616128970459,0.0
360,5.11513162267838,0.0
370,6.657871500417652,0.0
380,7.122541583530204,0.0
390,4.396994108512633,0.0
400,8.43881844389971,0.0
410,112.25155527115311,0.0
420,93.58814483110764,0.0
430,94.11667261146957,0.0
440,107.57345126150571,0.0
450,123.05959854085272,0.0
460,102.90335108507756,0.0
470,101.22697255910317,0.0
480,110.25122119993881,0.0
490,113.35996947450607,0.0
500,105.62781061436161,0.0
510,131.8746993847674,0.0
520,132.97753403518735,0.0
530,146.51371775045712,0.0
540,246.695749371947,0.0
550,183.0063002961938,0.0
560,339.45744586513825,0.0
570,711.0836525028053,0.0
580,717.4552034384828,0.0
590,240.45952257269278,0.0
600,656.1451116174101,0.0
610,989.3295854096734,0.0
620,349.7937670832505,0.0
630,736.0388324031061,0.0
640,680.338274376423,0.0
650,411.47881760674454,0.0
660,415.474905862491,0.0
670,645.8677354389554,0.0
680,252.795924123283,0.0
690,304.07268403293847,0.0
700,208.0907292802194,0.0
710,193.16389268066558,0.0
720,169.66789666652787,0.0
730,224.8386998388555,0.0
740,327.18046132398905,0.0
750,347.1873466311037,0.0
750,347.1873466311037,0.0
